ch1,ch2,ch3,mask_binary,mask_hex
2,20,27,00001000000100000000000000000100,0x08100004
2,20,28,00010000000100000000000000000100,0x10100004
2,20,29,00100000000100000000000000000100,0x20100004
2,20,30,01000000000100000000000000000100,0x40100004
2,20,31,10000000000100000000000000000100,0x80100004
2,21,22,00000000011000000000000000000100,0x00600004
2,21,23,00000000101000000000000000000100,0x00A00004
2,21,24,00000001001000000000000000000100,0x01200004
2,21,25,00000010001000000000000000000100,0x02200004
2,21,26,00000100001000000000000000000100,0x04200004
2,21,27,00001000001000000000000000000100,0x08200004
2,21,28,00010000001000000000000000000100,0x10200004
2,21,29,00100000001000000000000000000100,0x20200004
2,21,30,01000000001000000000000000000100,0x40200004
2,21,31,10000000001000000000000000000100,0x80200004
2,22,23,00000000110000000000000000000100,0x00C00004
2,22,24,00000001010000000000000000000100,0x01400004
2,22,25,00000010010000000000000000000100,0x02400004
2,22,26,00000100010000000000000000000100,0x04400004
2,22,27,00001000010000000000000000000100,0x08400004
2,22,28,00010000010000000000000000000100,0x10400004
2,22,29,00100000010000000000000000000100,0x20400004
2,22,30,01000000010000000000000000000100,0x40400004
2,22,31,10000000010000000000000000000100,0x80400004
2,23,24,00000001100000000000000000000100,0x01800004
2,23,25,00000010100000000000000000000100,0x02800004
2,23,26,00000100100000000000000000000100,0x04800004
2,23,27,00001000100000000000000000000100,0x08800004
2,23,28,00010000100000000000000000000100,0x10800004
2,23,29,00100000100000000000000000000100,0x20800004
2,23,30,01000000100000000000000000000100,0x40800004
2,23,31,10000000100000000000000000000100,0x80800004
2,24,25,00000011000000000000000000000100,0x03000004
2,24,26,00000101000000000000000000000100,0x05000004
2,24,27,00001001000000000000000000000100,0x09000004
2,24,28,00010001000000000000000000000100,0x11000004
2,24,29,00100001000000000000000000000100,0x21000004
2,24,30,01000001000000000000000000000100,0x41000004
2,24,31,10000001000000000000000000000100,0x81000004
2,25,26,00000110000000000000000000000100,0x06000004
2,25,27,00001010000000000000000000000100,0x0A000004
2,25,28,00010010000000000000000000000100,0x12000004
2,25,29,00100010000000000000000000000100,0x22000004
2,25,30,01000010000000000000000000000100,0x42000004
2,25,31,10000010000000000000000000000100,0x82000004
2,26,27,00001100000000000000000000000100,0x0C000004
2,26,28,00010100000000000000000000000100,0x14000004
2,26,29,00100100000000000000000000000100,0x24000004
2,26,30,01000100000000000000000000000100,0x44000004
2,26,31,10000100000000000000000000000100,0x84000004
2,27,28,00011000000000000000000000000100,0x18000004
2,27,29,00101000000000000000000000000100,0x28000004
2,27,30,01001000000000000000000000000100,0x48000004
2,27,31,10001000000000000000000000000100,0x88000004
2,28,29,00110000000000000000000000000100,0x30000004
2,28,30,01010000000000000000000000000100,0x50000004
2,28,31,10010000000000000000000000000100,0x90000004
2,29,30,01100000000000000000000000000100,0x60000004
2,29,31,10100000000000000000000000000100,0xA0000004
2,30,31,11000000000000000000000000000100,0xC0000004
3,4,5,00000000000000000000000000111000,0x00000038
3,4,6,00000000000000000000000001011000,0x00000058
3,4,7,00000000000000000000000010011000,0x00000098
3,4,8,00000000000000000000000100011000,0x00000118
3,4,9,00000000000000000000001000011000,0x00000218
3,4,10,00000000000000000000010000011000,0x00000418
3,4,11,00000000000000000000100000011000,0x00000818
3,4,12,00000000000000000001000000011000,0x00001018
3,4,13,00000000000000000010000000011000,0x00002018
3,4,14,00000000000000000100000000011000,0x00004018
3,4,15,00000000000000001000000000011000,0x00008018
3,4,16,00000000000000010000000000011000,0x00010018
3,4,17,00000000000000100000000000011000,0x00020018
3,4,18,00000000000001000000000000011000,0x00040018
3,4,19,00000000000010000000000000011000,0x00080018
3,4,20,00000000000100000000000000011000,0x00100018
3,4,21,00000000001000000000000000011000,0x00200018
3,4,22,00000000010000000000000000011000,0x00400018
3,4,23,00000000100000000000000000011000,0x00800018
3,4,24,00000001000000000000000000011000,0x01000018
3,4,25,00000010000000000000000000011000,0x02000018
3,4,26,00000100000000000000000000011000,0x04000018
3,4,27,00001000000000000000000000011000,0x08000018
3,4,28,00010000000000000000000000011000,0x10000018
3,4,29,00100000000000000000000000011000,0x20000018
3,4,30,01000000000000000000000000011000,0x40000018
3,4,31,10000000000000000000000000011000,0x80000018
3,5,6,00000000000000000000000001101000,0x00000068
3,5,7,00000000000000000000000010101000,0x000000A8
3,5,8,00000000000000000000000100101000,0x00000128
3,5,9,00000000000000000000001000101000,0x00000228
3,5,10,00000000000000000000010000101000,0x00000428
3,5,11,00000000000000000000100000101000,0x00000828
3,5,12,00000000000000000001000000101000,0x00001028
3,5,13,00000000000000000010000000101000,0x00002028
3,5,14,00000000000000000100000000101000,0x00004028
3,5,15,00000000000000001000000000101000,0x00008028
3,5,16,00000000000000010000000000101000,0x00010028
3,5,17,00000000000000100000000000101000,0x00020028
3,5,18,00000000000001000000000000101000,0x00040028
3,5,19,00000000000010000000000000101000,0x00080028
3,5,20,00000000000100000000000000101000,0x00100028
3,5,21,00000000001000000000000000101000,0x00200028
3,5,22,00000000010000000000000000101000,0x00400028
3,5,23,00000000100000000000000000101000,0x00800028
3,5,24,00000001000000000000000000101000,0x01000028
3,5,25,00000010000000000000000000101000,0x02000028
3,5,26,00000100000000000000000000101000,0x04000028
3,5,27,00001000000000000000000000101000,0x08000028
3,5,28,00010000000000000000000000101000,0x10000028
3,5,29,00100000000000000000000000101000,0x20000028
3,5,30,01000000000000000000000000101000,0x40000028
3,5,31,10000000000000000000000000101000,0x80000028
3,6,7,00000000000000000000000011001000,0x000000C8
3,6,8,00000000000000000000000101001000,0x00000148
3,6,9,00000000000000000000001001001000,0x00000248
3,6,10,00000000000000000000010001001000,0x00000448
3,6,11,00000000000000000000100001001000,0x00000848
3,6,12,00000000000000000001000001001000,0x00001048
3,6,13,00000000000000000010000001001000,0x00002048
3,6,14,00000000000000000100000001001000,0x00004048
3,6,15,00000000000000001000000001001000,0x00008048
3,6,16,00000000000000010000000001001000,0x00010048
3,6,17,00000000000000100000000001001000,0x00020048
3,6,18,00000000000001000000000001001000,0x00040048
3,6,19,00000000000010000000000001001000,0x00080048
3,6,20,00000000000100000000000001001000,0x00100048
3,6,21,00000000001000000000000001001000,0x00200048
3,6,22,00000000010000000000000001001000,0x00400048
3,6,23,00000000100000000000000001001000,0x00800048
3,6,24,00000001000000000000000001001000,0x01000048
3,6,25,00000010000000000000000001001000,0x02000048
3,6,26,00000100000000000000000001001000,0x04000048
3,6,27,00001000000000000000000001001000,0x08000048
3,6,28,00010000000000000000000001001000,0x10000048
3,6,29,00100000000000000000000001001000,0x20000048
3,6,30,01000000000000000000000001001000,0x40000048
3,6,31,10000000000000000000000001001000,0x80000048
3,7,8,00000000000000000000000110001000,0x00000188
3,7,9,00000000000000000000001010001000,0x00000288
3,7,10,00000000000000000000010010001000,0x00000488
3,7,11,00000000000000000000100010001000,0x00000888
3,7,12,00000000000000000001000010001000,0x00001088
3,7,13,00000000000000000010000010001000,0x00002088
3,7,14,00000000000000000100000010001000,0x00004088
3,7,15,00000000000000001000000010001000,0x00008088
3,7,16,00000000000000010000000010001000,0x00010088
3,7,17,00000000000000100000000010001000,0x00020088
3,7,18,00000000000001000000000010001000,0x00040088
3,7,19,00000000000010000000000010001000,0x00080088
3,7,20,00000000000100000000000010001000,0x00100088
3,7,21,00000000001000000000000010001000,0x00200088
3,7,22,00000000010000000000000010001000,0x00400088
3,7,23,00000000100000000000000010001000,0x00800088
3,7,24,00000001000000000000000010001000,0x01000088
3,7,25,00000010000000000000000010001000,0x02000088
3,7,26,00000100000000000000000010001000,0x04000088
3,7,27,00001000000000000000000010001000,0x08000088
3,7,28,00010000000000000000000010001000,0x10000088
3,7,29,00100000000000000000000010001000,0x20000088
3,7,30,01000000000000000000000010001000,0x40000088
3,7,31,10000000000000000000000010001000,0x80000088
3,8,9,00000000000000000000001100001000,0x00000308
3,8,10,00000000000000000000010100001000,0x00000508
3,8,11,00000000000000000000100100001000,0x00000908
3,8,12,00000000000000000001000100001000,0x00001108
3,8,13,00000000000000000010000100001000,0x00002108
3,8,14,00000000000000000100000100001000,0x00004108
3,8,15,00000000000000001000000100001000,0x00008108
3,8,16,00000000000000010000000100001000,0x00010108
3,8,17,00000000000000100000000100001000,0x00020108
3,8,18,00000000000001000000000100001000,0x00040108
3,8,19,00000000000010000000000100001000,0x00080108
3,8,20,00000000000100000000000100001000,0x00100108
3,8,21,00000000001000000000000100001000,0x00200108
3,8,22,00000000010000000000000100001000,0x00400108
3,8,23,00000000100000000000000100001000,0x00800108
3,8,24,00000001000000000000000100001000,0x01000108
3,8,25,00000010000000000000000100001000,0x02000108
3,8,26,00000100000000000000000100001000,0x04000108
3,8,27,00001000000000000000000100001000,0x08000108
3,8,28,00010000000000000000000100001000,0x10000108
3,8,29,00100000000000000000000100001000,0x20000108
3,8,30,01000000000000000000000100001000,0x40000108
3,8,31,10000000000000000000000100001000,0x80000108
3,9,10,00000000000000000000011000001000,0x00000608
3,9,11,00000000000000000000101000001000,0x00000A08
3,9,12,00000000000000000001001000001000,0x00001208
3,9,13,00000000000000000010001000001000,0x00002208
3,9,14,00000000000000000100001000001000,0x00004208
3,9,15,00000000000000001000001000001000,0x00008208
3,9,16,00000000000000010000001000001000,0x00010208
3,9,17,00000000000000100000001000001000,0x00020208
3,9,18,00000000000001000000001000001000,0x00040208
3,9,19,00000000000010000000001000001000,0x00080208
3,9,20,00000000000100000000001000001000,0x00100208
3,9,21,00000000001000000000001000001000,0x00200208
3,9,22,00000000010000000000001000001000,0x00400208
3,9,23,00000000100000000000001000001000,0x00800208
3,9,24,00000001000000000000001000001000,0x01000208
3,9,25,00000010000000000000001000001000,0x02000208
3,9,26,00000100000000000000001000001000,0x04000208
3,9,27,00001000000000000000001000001000,0x08000208
3,9,28,00010000000000000000001000001000,0x10000208
3,9,29,00100000000000000000001000001000,0x20000208
3,9,30,01000000000000000000001000001000,0x40000208
3,9,31,10000000000000000000001000001000,0x80000208
3,10,11,00000000000000000000110000001000,0x00000C08
3,10,12,00000000000000000001010000001000,0x00001408
3,10,13,00000000000000000010010000001000,0x00002408
3,10,14,00000000000000000100010000001000,0x00004408
3,10,15,00000000000000001000010000001000,0x00008408
3,10,16,00000000000000010000010000001000,0x00010408
3,10,17,00000000000000100000010000001000,0x00020408
3,10,18,00000000000001000000010000001000,0x00040408
3,10,19,00000000000010000000010000001000,0x00080408
3,10,20,00000000000100000000010000001000,0x00100408
3,10,21,00000000001000000000010000001000,0x00200408
3,10,22,00000000010000000000010000001000,0x00400408
3,10,23,00000000100000000000010000001000,0x00800408
3,10,24,00000001000000000000010000001000,0x01000408
3,10,25,00000010000000000000010000001000,0x02000408
3,10,26,00000100000000000000010000001000,0x04000408
3,10,27,00001000000000000000010000001000,0x08000408
3,10,28,00010000000000000000010000001000,0x10000408
3,10,29,00100000000000000000010000001000,0x20000408
3,10,30,01000000000000000000010000001000,0x40000408
3,10,31,10000000000000000000010000001000,0x80000408
3,11,12,00000000000000000001100000001000,0x00001808
3,11,13,00000000000000000010100000001000,0x00002808
3,11,14,00000000000000000100100000001000,0x00004808
3,11,15,00000000000000001000100000001000,0x00008808
3,11,16,00000000000000010000100000001000,0x00010808
3,11,17,00000000000000100000100000001000,0x00020808
3,11,18,00000000000001000000100000001000,0x00040808
3,11,19,00000000000010000000100000001000,0x00080808
3,11,20,00000000000100000000100000001000,0x00100808
3,11,21,00000000001000000000100000001000,0x00200808
3,11,22,00000000010000000000100000001000,0x00400808
3,11,23,00000000100000000000100000001000,0x00800808
3,11,24,00000001000000000000100000001000,0x01000808
3,11,25,00000010000000000000100000001000,0x02000808
3,11,26,00000100000000000000100000001000,0x04000808
3,11,27,00001000000000000000100000001000,0x08000808
3,11,28,00010000000000000000100000001000,0x10000808
3,11,29,00100000000000000000100000001000,0x20000808
3,11,30,01000000000000000000100000001000,0x40000808
3,11,31,10000000000000000000100000001000,0x80000808
3,12,13,00000000000000000011000000001000,0x00003008
3,12,14,00000000000000000101000000001000,0x00005008
3,12,15,00000000000000001001000000001000,0x00009008
3,12,16,00000000000000010001000000001000,0x00011008
3,12,17,00000000000000100001000000001000,0x00021008
3,12,18,00000000000001000001000000001000,0x00041008
3,12,19,00000000000010000001000000001000,0x00081008
3,12,20,00000000000100000001000000001000,0x00101008
3,12,21,00000000001000000001000000001000,0x00201008
3,12,22,00000000010000000001000000001000,0x00401008
3,12,23,00000000100000000001000000001000,0x00801008
3,12,24,00000001000000000001000000001000,0x01001008
3,12,25,00000010000000000001000000001000,0x02001008
3,12,26,00000100000000000001000000001000,0x04001008
3,12,27,00001000000000000001000000001000,0x08001008
3,12,28,00010000000000000001000000001000,0x10001008
3,12,29,00100000000000000001000000001000,0x20001008
3,12,30,01000000000000000001000000001000,0x40001008
3,12,31,10000000000000000001000000001000,0x80001008
3,13,14,00000000000000000110000000001000,0x00006008
3,13,15,00000000000000001010000000001000,0x0000A008
3,13,16,00000000000000010010000000001000,0x00012008
3,13,17,00000000000000100010000000001000,0x00022008
3,13,18,00000000000001000010000000001000,0x00042008
3,13,19,00000000000010000010000000001000,0x00082008
3,13,20,00000000000100000010000000001000,0x00102008
3,13,21,00000000001000000010000000001000,0x00202008
3,13,22,00000000010000000010000000001000,0x00402008
3,13,23,00000000100000000010000000001000,0x00802008
3,13,24,00000001000000000010000000001000,0x01002008
3,13,25,00000010000000000010000000001000,0x02002008
3,13,26,00000100000000000010000000001000,0x04002008
3,13,27,00001000000000000010000000001000,0x08002008
3,13,28,00010000000000000010000000001000,0x10002008
3,13,29,00100000000000000010000000001000,0x20002008
3,13,30,01000000000000000010000000001000,0x40002008
3,13,31,10000000000000000010000000001000,0x80002008
3,14,15,00000000000000001100000000001000,0x0000C008
3,14,16,00000000000000010100000000001000,0x00014008
3,14,17,00000000000000100100000000001000,0x00024008
3,14,18,00000000000001000100000000001000,0x00044008
3,14,19,00000000000010000100000000001000,0x00084008
3,14,20,00000000000100000100000000001000,0x00104008
3,14,21,00000000001000000100000000001000,0x00204008
3,14,22,00000000010000000100000000001000,0x00404008
3,14,23,00000000100000000100000000001000,0x00804008
3,14,24,00000001000000000100000000001000,0x01004008
3,14,25,00000010000000000100000000001000,0x02004008
3,14,26,00000100000000000100000000001000,0x04004008
3,14,27,00001000000000000100000000001000,0x08004008
3,14,28,00010000000000000100000000001000,0x10004008
3,14,29,00100000000000000100000000001000,0x20004008
3,14,30,01000000000000000100000000001000,0x40004008
3,14,31,10000000000000000100000000001000,0x80004008
3,15,16,00000000000000011000000000001000,0x00018008
3,15,17,00000000000000101000000000001000,0x00028008
3,15,18,00000000000001001000000000001000,0x00048008
3,15,19,00000000000010001000000000001000,0x00088008
3,15,20,00000000000100001000000000001000,0x00108008
3,15,21,00000000001000001000000000001000,0x00208008
3,15,22,00000000010000001000000000001000,0x00408008
3,15,23,00000000100000001000000000001000,0x00808008
3,15,24,00000001000000001000000000001000,0x01008008
3,15,25,00000010000000001000000000001000,0x02008008
3,15,26,00000100000000001000000000001000,0x04008008
3,15,27,00001000000000001000000000001000,0x08008008
3,15,28,00010000000000001000000000001000,0x10008008
3,15,29,00100000000000001000000000001000,0x20008008
3,15,30,01000000000000001000000000001000,0x40008008
3,15,31,10000000000000001000000000001000,0x80008008
3,16,17,00000000000000110000000000001000,0x00030008
3,16,18,00000000000001010000000000001000,0x00050008
3,16,19,00000000000010010000000000001000,0x00090008
3,16,20,00000000000100010000000000001000,0x00110008
3,16,21,00000000001000010000000000001000,0x00210008
3,16,22,00000000010000010000000000001000,0x00410008
3,16,23,00000000100000010000000000001000,0x00810008
3,16,24,00000001000000010000000000001000,0x01010008
3,16,25,00000010000000010000000000001000,0x02010008
3,16,26,00000100000000010000000000001000,0x04010008
3,16,27,00001000000000010000000000001000,0x08010008
3,16,28,00010000000000010000000000001000,0x10010008
3,16,29,00100000000000010000000000001000,0x20010008
3,16,30,01000000000000010000000000001000,0x40010008
3,16,31,10000000000000010000000000001000,0x80010008
3,17,18,00000000000001100000000000001000,0x00060008
3,17,19,00000000000010100000000000001000,0x000A0008
3,17,20,00000000000100100000000000001000,0x00120008
3,17,21,00000000001000100000000000001000,0x00220008
3,17,22,00000000010000100000000000001000,0x00420008
3,17,23,00000000100000100000000000001000,0x00820008
3,17,24,00000001000000100000000000001000,0x01020008
3,17,25,00000010000000100000000000001000,0x02020008
3,17,26,00000100000000100000000000001000,0x04020008
3,17,27,00001000000000100000000000001000,0x08020008
3,17,28,00010000000000100000000000001000,0x10020008
3,17,29,00100000000000100000000000001000,0x20020008
3,17,30,01000000000000100000000000001000,0x40020008
3,17,31,10000000000000100000000000001000,0x80020008
3,18,19,00000000000011000000000000001000,0x000C0008
3,18,20,00000000000101000000000000001000,0x00140008
3,18,21,00000000001001000000000000001000,0x00240008
3,18,22,00000000010001000000000000001000,0x00440008
3,18,23,00000000100001000000000000001000,0x00840008
3,18,24,00000001000001000000000000001000,0x01040008
3,18,25,00000010000001000000000000001000,0x02040008
3,18,26,00000100000001000000000000001000,0x04040008
3,18,27,00001000000001000000000000001000,0x08040008
3,18,28,00010000000001000000000000001000,0x10040008
3,18,29,00100000000001000000000000001000,0x20040008
3,18,30,01000000000001000000000000001000,0x40040008
3,18,31,10000000000001000000000000001000,0x80040008
3,19,20,00000000000110000000000000001000,0x00180008
3,19,21,00000000001010000000000000001000,0x00280008
3,19,22,00000000010010000000000000001000,0x00480008
3,19,23,00000000100010000000000000001000,0x00880008
3,19,24,00000001000010000000000000001000,0x01080008
3,19,25,00000010000010000000000000001000,0x02080008
3,19,26,00000100000010000000000000001000,0x04080008
3,19,27,00001000000010000000000000001000,0x08080008
3,19,28,00010000000010000000000000001000,0x10080008
3,19,29,00100000000010000000000000001000,0x20080008
3,19,30,01000000000010000000000000001000,0x40080008
3,19,31,10000000000010000000000000001000,0x80080008
3,20,21,00000000001100000000000000001000,0x00300008
3,20,22,00000000010100000000000000001000,0x00500008
3,20,23,00000000100100000000000000001000,0x00900008
3,20,24,00000001000100000000000000001000,0x01100008
3,20,25,00000010000100000000000000001000,0x02100008
3,20,26,00000100000100000000000000001000,0x04100008
3,20,27,00001000000100000000000000001000,0x08100008
3,20,28,00010000000100000000000000001000,0x10100008
3,20,29,00100000000100000000000000001000,0x20100008
3,20,30,01000000000100000000000000001000,0x40100008
3,20,31,10000000000100000000000000001000,0x80100008
3,21,22,00000000011000000000000000001000,0x00600008
3,21,23,00000000101000000000000000001000,0x00A00008
3,21,24,00000001001000000000000000001000,0x01200008
3,21,25,00000010001000000000000000001000,0x02200008
3,21,26,00000100001000000000000000001000,0x04200008
3,21,27,00001000001000000000000000001000,0x08200008
3,21,28,00010000001000000000000000001000,0x10200008
3,21,29,00100000001000000000000000001000,0x20200008
3,21,30,01000000001000000000000000001000,0x40200008
3,21,31,10000000001000000000000000001000,0x80200008
3,22,23,00000000110000000000000000001000,0x00C00008
3,22,24,00000001010000000000000000001000,0x01400008
3,22,25,00000010010000000000000000001000,0x02400008
3,22,26,00000100010000000000000000001000,0x04400008
3,22,27,00001000010000000000000000001000,0x08400008
3,22,28,00010000010000000000000000001000,0x10400008
3,22,29,00100000010000000000000000001000,0x20400008
3,22,30,01000000010000000000000000001000,0x40400008
3,22,31,10000000010000000000000000001000,0x80400008
3,23,24,00000001100000000000000000001000,0x01800008
3,23,25,00000010100000000000000000001000,0x02800008
3,23,26,00000100100000000000000000001000,0x04800008
3,23,27,00001000100000000000000000001000,0x08800008
3,23,28,00010000100000000000000000001000,0x10800008
3,23,29,00100000100000000000000000001000,0x20800008
3,23,30,01000000100000000000000000001000,0x40800008
3,23,31,10000000100000000000000000001000,0x80800008
3,24,25,00000011000000000000000000001000,0x03000008
3,24,26,00000101000000000000000000001000,0x05000008
3,24,27,00001001000000000000000000001000,0x09000008
3,24,28,00010001000000000000000000001000,0x11000008
3,24,29,00100001000000000000000000001000,0x21000008
3,24,30,01000001000000000000000000001000,0x41000008
3,24,31,10000001000000000000000000001000,0x81000008
3,25,26,00000110000000000000000000001000,0x06000008
3,25,27,00001010000000000000000000001000,0x0A000008
3,25,28,00010010000000000000000000001000,0x12000008
3,25,29,00100010000000000000000000001000,0x22000008
3,25,30,01000010000000000000000000001000,0x42000008
3,25,31,10000010000000000000000000001000,0x82000008
3,26,27,00001100000000000000000000001000,0x0C000008
3,26,28,00010100000000000000000000001000,0x14000008
3,26,29,00100100000000000000000000001000,0x24000008
3,26,30,01000100000000000000000000001000,0x44000008
3,26,31,10000100000000000000000000001000,0x84000008
3,27,28,00011000000000000000000000001000,0x18000008
3,27,29,00101000000000000000000000001000,0x28000008
3,27,30,01001000000000000000000000001000,0x48000008
3,27,31,10001000000000000000000000001000,0x88000008
3,28,29,00110000000000000000000000001000,0x30000008
3,28,30,01010000000000000000000000001000,0x50000008
3,28,31,10010000000000000000000000001000,0x90000008
3,29,30,01100000000000000000000000001000,0x60000008
3,29,31,10100000000000000000000000001000,0xA0000008
3,30,31,11000000000000000000000000001000,0xC0000008
4,5,6,00000000000000000000000001110000,0x00000070
4,5,7,00000000000000000000000010110000,0x000000B0
4,5,8,00000000000000000000000100110000,0x00000130
4,5,9,00000000000000000000001000110000,0x00000230
4,5,10,00000000000000000000010000110000,0x00000430
4,5,11,00000000000000000000100000110000,0x00000830
4,5,12,00000000000000000001000000110000,0x00001030
4,5,13,00000000000000000010000000110000,0x00002030
4,5,14,00000000000000000100000000110000,0x00004030
4,5,15,00000000000000001000000000110000,0x00008030
4,5,16,00000000000000010000000000110000,0x00010030
4,5,17,00000000000000100000000000110000,0x00020030
4,5,18,00000000000001000000000000110000,0x00040030
4,5,19,00000000000010000000000000110000,0x00080030
4,5,20,00000000000100000000000000110000,0x00100030
4,5,21,00000000001000000000000000110000,0x00200030
4,5,22,00000000010000000000000000110000,0x00400030
4,5,23,00000000100000000000000000110000,0x00800030
4,5,24,00000001000000000000000000110000,0x01000030
4,5,25,00000010000000000000000000110000,0x02000030
4,5,26,00000100000000000000000000110000,0x04000030
4,5,27,00001000000000000000000000110000,0x08000030
4,5,28,00010000000000000000000000110000,0x10000030
4,5,29,00100000000000000000000000110000,0x20000030
4,5,30,01000000000000000000000000110000,0x40000030
4,5,31,10000000000000000000000000110000,0x80000030
4,6,7,00000000000000000000000011010000,0x000000D0
4,6,8,00000000000000000000000101010000,0x00000150
4,6,9,00000000000000000000001001010000,0x00000250
4,6,10,00000000000000000000010001010000,0x00000450
4,6,11,00000000000000000000100001010000,0x00000850
4,6,12,00000000000000000001000001010000,0x00001050
4,6,13,00000000000000000010000001010000,0x00002050
4,6,14,00000000000000000100000001010000,0x00004050
4,6,15,00000000000000001000000001010000,0x00008050
4,6,16,00000000000000010000000001010000,0x00010050
4,6,17,00000000000000100000000001010000,0x00020050
4,6,18,00000000000001000000000001010000,0x00040050
4,6,19,00000000000010000000000001010000,0x00080050
4,6,20,00000000000100000000000001010000,0x00100050
4,6,21,00000000001000000000000001010000,0x00200050
4,6,22,00000000010000000000000001010000,0x00400050
4,6,23,00000000100000000000000001010000,0x00800050
4,6,24,00000001000000000000000001010000,0x01000050
4,6,25,00000010000000000000000001010000,0x02000050
4,6,26,00000100000000000000000001010000,0x04000050
4,6,27,00001000000000000000000001010000,0x08000050
4,6,28,00010000000000000000000001010000,0x10000050
4,6,29,00100000000000000000000001010000,0x20000050
4,6,30,01000000000000000000000001010000,0x40000050
4,6,31,10000000000000000000000001010000,0x80000050
4,7,8,00000000000000000000000110010000,0x00000190
4,7,9,00000000000000000000001010010000,0x00000290
4,7,10,00000000000000000000010010010000,0x00000490
4,7,11,00000000000000000000100010010000,0x00000890
4,7,12,00000000000000000001000010010000,0x00001090
4,7,13,00000000000000000010000010010000,0x00002090
4,7,14,00000000000000000100000010010000,0x00004090
4,7,15,00000000000000001000000010010000,0x00008090
4,7,16,00000000000000010000000010010000,0x00010090
4,7,17,00000000000000100000000010010000,0x00020090
4,7,18,00000000000001000000000010010000,0x00040090
4,7,19,00000000000010000000000010010000,0x00080090
4,7,20,00000000000100000000000010010000,0x00100090
4,7,21,00000000001000000000000010010000,0x00200090
4,7,22,00000000010000000000000010010000,0x00400090
4,7,23,00000000100000000000000010010000,0x00800090
4,7,24,00000001000000000000000010010000,0x01000090
4,7,25,00000010000000000000000010010000,0x02000090
4,7,26,00000100000000000000000010010000,0x04000090
4,7,27,00001000000000000000000010010000,0x08000090
4,7,28,00010000000000000000000010010000,0x10000090
4,7,29,00100000000000000000000010010000,0x20000090
4,7,30,01000000000000000000000010010000,0x40000090
4,7,31,10000000000000000000000010010000,0x80000090
4,8,9,00000000000000000000001100010000,0x00000310
4,8,10,00000000000000000000010100010000,0x00000510
4,8,11,00000000000000000000100100010000,0x00000910
4,8,12,00000000000000000001000100010000,0x00001110
4,8,13,00000000000000000010000100010000,0x00002110
4,8,14,00000000000000000100000100010000,0x00004110
4,8,15,00000000000000001000000100010000,0x00008110
4,8,16,00000000000000010000000100010000,0x00010110
4,8,17,00000000000000100000000100010000,0x00020110
4,8,18,00000000000001000000000100010000,0x00040110
4,8,19,00000000000010000000000100010000,0x00080110
4,8,20,00000000000100000000000100010000,0x00100110
4,8,21,00000000001000000000000100010000,0x00200110
4,8,22,00000000010000000000000100010000,0x00400110
4,8,23,00000000100000000000000100010000,0x00800110
4,8,24,00000001000000000000000100010000,0x01000110
4,8,25,00000010000000000000000100010000,0x02000110
4,8,26,00000100000000000000000100010000,0x04000110
4,8,27,00001000000000000000000100010000,0x08000110
4,8,28,00010000000000000000000100010000,0x10000110
4,8,29,00100000000000000000000100010000,0x20000110
4,8,30,01000000000000000000000100010000,0x40000110
4,8,31,10000000000000000000000100010000,0x80000110
4,9,10,00000000000000000000011000010000,0x00000610
4,9,11,00000000000000000000101000010000,0x00000A10
4,9,12,00000000000000000001001000010000,0x00001210
4,9,13,00000000000000000010001000010000,0x00002210
4,9,14,00000000000000000100001000010000,0x00004210
4,9,15,00000000000000001000001000010000,0x00008210
4,9,16,00000000000000010000001000010000,0x00010210
4,9,17,00000000000000100000001000010000,0x00020210
4,9,18,00000000000001000000001000010000,0x00040210
4,9,19,00000000000010000000001000010000,0x00080210
4,9,20,00000000000100000000001000010000,0x00100210
4,9,21,00000000001000000000001000010000,0x00200210
4,9,22,00000000010000000000001000010000,0x00400210
4,9,23,00000000100000000000001000010000,0x00800210
4,9,24,00000001000000000000001000010000,0x01000210
4,9,25,00000010000000000000001000010000,0x02000210
4,9,26,00000100000000000000001000010000,0x04000210
4,9,27,00001000000000000000001000010000,0x08000210
4,9,28,00010000000000000000001000010000,0x10000210
4,9,29,00100000000000000000001000010000,0x20000210
4,9,30,01000000000000000000001000010000,0x40000210
4,9,31,10000000000000000000001000010000,0x80000210
4,10,11,00000000000000000000110000010000,0x00000C10
4,10,12,00000000000000000001010000010000,0x00001410
4,10,13,00000000000000000010010000010000,0x00002410
4,10,14,00000000000000000100010000010000,0x00004410
4,10,15,00000000000000001000010000010000,0x00008410
4,10,16,00000000000000010000010000010000,0x00010410
4,10,17,00000000000000100000010000010000,0x00020410
4,10,18,00000000000001000000010000010000,0x00040410
4,10,19,00000000000010000000010000010000,0x00080410
4,10,20,00000000000100000000010000010000,0x00100410
4,10,21,00000000001000000000010000010000,0x00200410
4,10,22,00000000010000000000010000010000,0x00400410
4,10,23,00000000100000000000010000010000,0x00800410
4,10,24,00000001000000000000010000010000,0x01000410
4,10,25,00000010000000000000010000010000,0x02000410
4,10,26,00000100000000000000010000010000,0x04000410
4,10,27,00001000000000000000010000010000,0x08000410
4,10,28,00010000000000000000010000010000,0x10000410
4,10,29,00100000000000000000010000010000,0x20000410
4,10,30,01000000000000000000010000010000,0x40000410
4,10,31,10000000000000000000010000010000,0x80000410
4,11,12,00000000000000000001100000010000,0x00001810
4,11,13,00000000000000000010100000010000,0x00002810
